1,42,4.761904762,0.0,54.84,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,52.09,0.0,0,0,0,0,-19,True,False,False,False,False,False,False,False,False,True,False
1,42,21.42857143,9.523809524,57.58,0.045454545,1,0,0,88,0,False,False,False,False,True,False,False,False,True,False,False
1,42,19.04761905,7.142857143,15.06,0.032258065,1,0,0,62,-24,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,49.48,0.0,0,0,0,0,39,False,False,False,True,False,False,False,False,False,False,True
1,32,6.25,3.125,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,44,25.0,4.545454545,47.57,0.067567568,0,0,0,74,-2,False,True,False,False,False,False,False,False,False,False,True
1,38,0.0,0.0,48.18,0.060869565,0,0,0,230,39,False,False,False,True,False,False,False,True,False,False,False
1,20,0.0,0.0,40.02,0.0,1,0,1,0,0,False,True,False,False,False,False,False,False,False,False,True
1,43,2.325581395,0.0,128.06,0.0,0,0,0,0,-191,False,False,False,False,False,True,False,False,True,False,False
1,8,75.0,50.0,237.23,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,37,5.405405405,2.702702703,69.3,0.056818182,0,0,0,88,-2,False,False,False,True,False,False,False,False,False,False,True
1,35,8.571428571,2.857142857,133.18,0.0,1,0,0,0,-116,False,False,True,False,False,False,False,False,False,False,True
0,18,61.11111111,22.22222222,31.81,0.0,1,0,0,0,-32,False,False,False,False,True,False,False,False,False,False,True
1,50,16.0,8.0,43.69,0.01525941,1,0,0,983,-17,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,24.33,0.02,0,0,0,100,-70,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,94.55,0.153846154,0,0,0,13,-63,False,False,False,False,False,False,True,False,False,True,False
0,10,20.0,10.0,46.77,0.285714286,1,0,0,7,-6,False,False,False,False,False,True,False,False,False,False,True
1,46,15.2173913,4.347826087,37.24,0.078431373,0,0,0,204,-238,False,False,False,False,False,False,True,False,True,False,False
0,23,13.04347826,8.695652174,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,32,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,53,43.39622642,0.0,56.2,0.057471264,0,0,0,261,0,False,True,False,False,False,False,False,False,False,True,False
1,30,36.66666667,3.333333333,39.97,0.0,1,1,0,0,-29,False,True,False,False,False,False,False,False,True,False,False
1,37,18.91891892,2.702702703,47.45,0.0,1,0,1,0,-8,False,True,False,False,False,False,False,False,False,False,True
1,32,40.625,15.625,95.41,0.128205128,1,0,0,39,-568,False,False,False,False,False,False,True,False,True,False,False
0,1,100.0,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,49,14.28571429,8.163265306,135.14,0.0,0,0,0,0,-244,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,53.13,0.0,0,0,0,0,-5,True,False,False,False,False,False,False,False,False,True,False
1,29,65.51724138,13.79310345,44.59,0.048387097,1,0,0,62,-1,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,53.07,0.130434783,0,0,0,23,0,False,False,False,False,True,False,False,False,False,True,False
1,35,100.0,8.571428571,75.99,0.107142857,1,0,0,56,0,False,False,False,False,False,False,True,False,True,False,False
0,13,23.07692308,0.0,45.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,34,14.70588235,2.941176471,79.23,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,42,50.0,4.761904762,211.08,0.016678753,1,0,0,1379,-2,True,False,False,False,False,False,False,False,False,True,False
1,31,100.0,9.677419355,29.41,0.046979866,0,0,0,298,-99,True,False,False,False,False,False,False,False,False,True,False
1,36,55.55555556,30.55555556,97.98,0.126582278,1,0,0,79,-9,False,False,False,False,True,False,False,True,False,False,False
1,8,100.0,25.0,81.02,0.0,1,1,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,46,10.86956522,0.0,43.58,0.010869565,0,0,0,736,-49,False,False,False,False,False,True,False,False,False,True,False
1,48,41.66666667,10.41666667,127.78,0.008641975,0,0,0,810,-39,False,False,False,False,False,True,False,False,False,True,False
1,44,4.545454545,2.272727273,30.34,0.0,1,0,0,0,-6,False,False,False,False,False,True,False,False,False,True,False
0,7,28.57142857,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,43.82,0.004373178,0,0,0,686,-82,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,50.95,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,34,5.882352941,2.941176471,40.02,0.0,1,1,0,0,-2,False,True,False,False,False,False,False,False,True,False,False
1,23,8.695652174,0.0,40.22,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,32,9.375,0.0,54.14,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,33,6.060606061,0.0,45.54,0.0,1,0,0,0,-25,True,False,False,False,False,False,False,False,True,False,False
1,45,4.444444444,0.0,51.04,0.0,1,0,0,0,-11,True,False,False,False,False,False,False,False,True,False,False
1,38,26.31578947,0.0,40.02,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,False,True,False
1,45,2.222222222,0.0,31.27,0.0,0,0,0,0,-57,False,False,False,False,False,True,False,False,True,False,False
1,4,25.0,25.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,21,85.71428571,4.761904762,87.59,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,47.82,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,21,47.61904762,4.761904762,35.55,0.5,1,0,1,10,0,False,True,False,False,False,False,False,False,False,True,False
0,22,18.18181818,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
0,33,18.18181818,3.03030303,29.45,0.0,1,0,0,0,-10,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,95.0,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,36,25.0,0.0,7.85,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,21,9.523809524,4.761904762,45.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,44,2.272727273,0.0,38.0,0.285714286,1,0,0,7,0,False,False,False,False,False,True,False,False,False,False,True
1,41,39.02439024,0.0,110.83,0.030701754,0,0,0,228,-137,False,True,False,False,False,False,False,False,False,True,False
1,49,10.20408163,2.040816327,267.6,0.032620922,0,0,0,889,-29,False,False,False,False,True,False,False,False,True,False,False
1,11,72.72727273,9.090909091,40.0,0.0,1,0,0,0,-19,False,False,True,False,False,False,False,True,False,False,False
0,2,0.0,0.0,121.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,7,42.85714286,14.28571429,31.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,42,2.380952381,0.0,45.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,41,12.19512195,9.756097561,45.78,0.028169014,1,0,0,71,-22,False,False,False,False,True,False,False,False,False,False,True
1,27,77.77777778,55.55555556,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,38,15.78947368,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,146.99,0.0,0,0,0,0,-672,True,False,False,False,False,False,False,False,True,False,False
0,15,6.666666667,0.0,99.82,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,False,False,True
1,43,9.302325581,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,48.13,0.103448276,0,0,0,29,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,68.79,0.0,0,0,0,0,-437,True,False,False,False,False,False,False,False,False,True,False
1,44,4.545454545,0.0,88.68,0.009049774,1,0,0,221,-76,False,True,False,False,False,False,False,False,True,False,False
1,21,66.66666667,0.0,40.0,0.0,1,0,1,0,0,False,False,True,False,False,False,False,True,False,False,False
1,30,23.33333333,6.666666667,57.6,0.428571429,1,0,0,7,0,True,False,False,False,False,False,False,False,True,False,False
1,39,43.58974359,10.25641026,73.21,0.02247191,1,0,0,89,-3,False,False,False,False,False,False,True,False,False,False,True
1,33,93.93939394,0.0,116.75,0.081632653,0,0,0,49,-2,False,False,False,False,False,False,True,False,True,False,False
1,39,25.64102564,12.82051282,46.61,0.666666667,1,0,0,3,-32,False,True,False,False,False,False,False,False,False,False,True
1,27,33.33333333,3.703703704,53.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,39.07,0.0,1,0,0,0,-13,False,False,False,False,False,False,True,False,False,True,False
1,47,12.76595745,2.127659574,66.27,0.006493506,0,0,0,770,-59,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,209.7,0.040229885,0,0,1,174,-293,False,False,False,False,True,False,False,True,False,False,False
0,0,0.0,0.0,62.59,0.086956522,0,0,0,23,-5,False,True,False,False,False,False,False,False,True,False,False
1,44,6.818181818,0.0,53.67,0.0,0,0,0,0,-14,False,False,False,False,False,True,False,False,False,False,True
1,24,25.0,4.166666667,40.2,0.0,1,0,1,0,0,True,False,False,False,False,False,False,False,True,False,False
1,13,92.30769231,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,39,7.692307692,0.0,40.02,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,44,2.272727273,0.0,22.55,0.0,0,0,0,0,-68,False,False,False,False,False,False,True,False,False,False,True
1,36,5.555555556,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,47,0.0,0.0,88.72,0.072727273,1,0,0,55,-368,False,False,False,False,False,False,True,False,False,True,False
1,23,13.04347826,4.347826087,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,29.8,0.0,1,0,0,0,-25,False,False,False,False,False,True,False,False,False,False,True
1,18,0.0,0.0,25.63,0.128571429,0,0,0,70,-471,False,False,False,False,True,False,False,False,False,True,False
1,36,16.66666667,2.777777778,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,29,58.62068966,6.896551724,114.59,0.072463768,1,0,0,69,-2,False,True,False,False,False,False,False,False,True,False,False
1,29,6.896551724,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,26,30.76923077,3.846153846,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,15,66.66666667,0.0,66.03,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,True,False,False,False
1,45,0.0,0.0,78.63,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,0.5,0.0,0,0,0,0,-107,False,True,False,False,False,False,False,False,False,True,False
1,44,9.090909091,2.272727273,74.48,0.111111111,1,0,0,18,-6,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,83.63,0.100478469,1,0,0,209,-9,False,False,False,False,True,False,False,False,True,False,False
1,28,71.42857143,0.0,40.25,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,26,46.15384615,11.53846154,56.13,0.25,1,1,0,8,0,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,50.94,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,31,0.0,0.0,39.95,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,32,87.5,0.0,50.07,0.0,1,0,0,0,-4,False,False,False,False,False,False,True,False,False,True,False
0,5,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,45,6.666666667,4.444444444,56.54,0.033333333,0,0,0,300,-231,False,False,False,False,False,False,True,False,False,True,False
1,16,0.0,0.0,51.22,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,6,50.0,0.0,220.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,42,11.9047619,0.0,40.2,0.0,1,0,0,0,-24,False,False,False,False,False,True,False,False,True,False,False
0,23,26.08695652,0.0,40.0,0.0,0,0,0,0,-254,True,False,False,False,False,False,False,False,False,False,True
1,39,0.0,0.0,40.51,0.0,0,0,0,0,-1081,False,False,False,False,False,False,True,False,False,True,False
1,6,83.33333333,50.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,30,3.333333333,0.0,51.66,0.0,1,0,0,0,-18,False,False,False,False,False,True,False,True,False,False,False
1,35,11.42857143,2.857142857,66.88,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,False,False,True
0,2,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,42,9.523809524,2.380952381,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,47,27.65957447,4.255319149,107.79,0.068322981,1,0,1,161,0,False,False,False,False,False,False,True,False,False,False,True
0,15,60.0,0.0,74.8,0.083333333,0,0,0,36,-3,False,False,False,False,False,True,False,False,False,True,False
1,33,81.81818182,6.060606061,80.5,0.0,1,0,0,0,-30,False,False,False,False,True,False,False,False,False,False,True
1,32,21.875,0.0,154.01,0.0,0,0,0,0,-635,False,True,False,False,False,False,False,False,True,False,False
1,30,6.666666667,3.333333333,38.57,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,False,True
1,29,3.448275862,3.448275862,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,42,38.0952381,7.142857143,75.83,0.001779359,1,0,0,1124,-2,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,51.14,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,43,2.325581395,2.325581395,49.31,0.0,0,0,0,0,-78,False,True,False,False,False,False,False,False,False,True,False
1,46,10.86956522,6.52173913,57.01,0.007656968,0,0,0,1306,-34,True,False,False,False,False,False,False,False,False,True,False
1,45,2.222222222,0.0,51.02,0.013157895,0,0,0,152,-25,False,True,False,False,False,False,False,False,False,True,False
1,49,46.93877551,20.40816327,47.03,0.058181818,0,0,0,825,0,True,False,False,False,False,False,False,False,True,False,False
1,51,1.960784314,1.960784314,127.49,0.048076923,1,0,1,104,-2,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,61.43,0.071428571,0,0,0,28,-4,True,False,False,False,False,False,False,False,True,False,False
1,44,6.818181818,0.0,38.71,0.006666667,0,0,0,450,-499,False,True,False,False,False,False,False,False,True,False,False
1,31,29.03225806,3.225806452,57.35,0.0,1,0,0,0,-2,False,True,False,False,False,False,False,False,False,True,False
1,36,0.0,0.0,79.4,0.0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,True
1,21,66.66666667,23.80952381,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,6,66.66666667,50.0,35.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,27,7.407407407,7.407407407,29.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,44,9.090909091,2.272727273,88.46,0.025531915,1,0,0,470,-4,False,True,False,False,False,False,False,False,True,False,False
1,41,34.14634146,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,45,0.0,0.0,24.6,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,71.61,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,44,25.0,2.272727273,62.11,0.090909091,0,0,0,44,-1,False,True,False,False,False,False,False,False,True,False,False
1,28,92.85714286,7.142857143,60.1,0.090909091,1,0,0,22,-10,False,False,False,False,False,False,True,False,True,False,False
1,44,75.0,2.272727273,50.94,0.050167224,1,1,0,299,0,False,False,False,False,False,False,True,False,True,False,False
1,39,2.564102564,2.564102564,144.63,0.0,1,0,0,0,-27,True,False,False,False,False,False,False,False,True,False,False
1,18,0.0,0.0,81.78,0.043478261,1,0,0,92,0,False,True,False,False,False,False,False,False,False,True,False
1,39,35.8974359,10.25641026,38.01,0.181818182,1,0,0,11,0,False,False,False,False,False,True,False,False,True,False,False
1,36,0.0,0.0,153.33,0.0,0,0,0,0,-16,False,False,False,True,False,False,False,False,False,False,True
1,6,100.0,33.33333333,40.02,0.0,1,1,1,0,0,False,False,False,False,True,False,False,False,False,False,True
1,44,34.09090909,4.545454545,68.35,0.012135922,0,0,0,412,-1,True,False,False,False,False,False,False,False,False,True,False
1,27,37.03703704,11.11111111,35.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,45,8.888888889,6.666666667,98.55,0.0,1,0,0,0,-40,False,False,True,False,False,False,False,False,False,False,True
1,36,0.0,0.0,40.02,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,False,True,False,False
1,44,2.272727273,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,49,24.48979592,6.12244898,53.34,0.006435006,0,0,0,777,-8,False,False,False,False,True,False,False,False,False,True,False
