1,16,0.0,0.0,50.43,0.0,0,0,0,0,-23,False,True,False,False,False,False,False,False,True,False,False
1,35,5.714285714,0.0,84.82,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,13,76.92307692,7.692307692,61.48,0.375,1,0,0,8,-27,True,False,False,False,False,False,False,False,True,False,False
1,26,61.53846154,46.15384615,34.89,0.103448276,1,0,0,29,-12,False,False,False,False,False,True,False,True,False,False,False
1,34,20.58823529,2.941176471,28.98,0.0,1,0,0,0,-11,False,False,False,False,True,False,False,True,False,False,False
1,45,0.0,0.0,30.0,0.0,0,0,0,0,7,False,False,False,False,True,False,False,False,False,False,True
0,21,14.28571429,0.0,41.0,0.0,1,0,0,0,-38,True,False,False,False,False,False,False,False,False,False,True
1,55,34.54545455,16.36363636,68.54,0.03654485,1,0,0,903,-63,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,51.11,0.0,0,0,0,0,-3,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,83.04,0.0,0,0,0,0,-373,False,True,False,False,False,False,False,False,False,True,False
1,38,50.0,34.21052632,40.67,0.107142857,1,1,0,28,0,False,False,False,False,True,False,False,False,True,False,False
1,27,40.74074074,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,4,100.0,25.0,50.04,0.0,0,1,1,0,-485,False,False,True,False,False,False,False,False,False,False,True
1,53,3.773584906,0.0,122.83,0.071428571,1,0,1,126,-2,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,68.19,0.0,0,0,0,0,-17,False,False,False,False,False,True,False,False,False,True,False
1,38,5.263157895,2.631578947,102.12,0.0,1,0,0,0,-31,False,False,False,False,False,True,False,False,True,False,False
1,43,18.60465116,0.0,52.63,0.008333333,1,0,0,240,-12,False,False,False,False,True,False,False,False,False,False,True
1,46,6.52173913,4.347826087,61.86,0.011254019,1,0,0,622,-167,True,False,False,False,False,False,False,False,False,True,False
1,74,39.18918919,0.0,111.3,0.174397032,0,1,1,539,33,False,False,True,False,False,False,False,False,False,False,True
1,38,7.894736842,5.263157895,68.28,0.013986014,0,0,0,143,-1,False,False,False,True,False,False,False,True,False,False,False
1,18,22.22222222,5.555555556,35.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,35,34.28571429,11.42857143,60.43,0.125,1,0,0,24,0,True,False,False,False,False,False,False,False,True,False,False
1,37,2.702702703,2.702702703,40.02,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,True,False
1,37,13.51351351,5.405405405,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,31,3.225806452,3.225806452,86.72,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,31,25.80645161,6.451612903,39.64,0.08,1,0,0,25,-2,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,75.25,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,39,12.82051282,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,25,28.0,8.0,81.08,0.0,1,0,0,0,-28,False,False,False,False,False,True,False,False,False,True,False
1,42,4.761904762,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,16.09,0.034632035,0,0,0,231,-29,False,False,False,False,False,True,False,False,False,True,False
1,9,44.44444444,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,50.52,0.0,1,0,0,0,-4,False,False,False,False,True,False,False,False,False,False,True
1,20,95.0,10.0,64.28,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,12,41.66666667,16.66666667,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,31,22.58064516,6.451612903,82.56,0.0,1,0,0,0,-6,False,False,False,False,False,False,True,False,False,False,True
1,41,19.51219512,4.87804878,39.7,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,83.28,0.027083333,0,0,0,480,-59,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,22.21,0.032634033,0,0,0,429,-383,False,True,False,False,False,False,False,False,False,True,False
1,48,2.083333333,0.0,57.54,0.016025641,1,0,0,312,19,False,False,False,False,True,False,False,False,False,False,True
0,5,80.0,0.0,43.79,0.004395604,1,1,0,910,-6,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,55.76,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,False,False,True,False
1,50,26.0,8.0,47.06,0.042553191,1,1,0,94,-2,False,True,False,False,False,False,False,False,True,False,False
0,6,16.66666667,0.0,45.14,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,23,69.56521739,56.52173913,51.83,0.083333333,1,0,0,48,0,False,False,False,False,True,False,False,False,False,True,False
1,16,0.0,0.0,60.05,0.0,0,0,0,0,-4,False,False,False,False,False,True,False,False,True,False,False
1,25,20.0,8.0,48.93,0.095238095,1,0,0,21,0,False,False,False,False,False,True,False,False,False,False,True
1,45,0.0,0.0,90.09,0.0,1,0,0,0,-26,False,False,True,False,False,False,False,True,False,False,False
1,43,11.62790698,4.651162791,37.33,0.0,0,0,0,0,-153,True,False,False,False,False,False,False,False,False,True,False
1,16,75.0,6.25,41.28,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,40,27.5,2.5,67.93,0.0,1,0,0,0,-34,False,False,False,False,False,False,True,False,True,False,False
1,3,33.33333333,33.33333333,53.77,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,28,14.28571429,0.0,25.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,33,27.27272727,6.060606061,40.02,0.0,1,0,0,0,-7,False,False,False,False,True,False,False,False,True,False,False
1,22,72.72727273,0.0,45.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,33,66.66666667,39.39393939,68.86,0.053571429,1,1,0,56,-6,False,True,False,False,False,False,False,False,False,True,False
1,46,4.347826087,2.173913043,22.6,0.020547945,0,0,0,146,0,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,49.53,0.0,0,0,0,0,-100,False,False,False,False,False,True,False,False,True,False,False
1,49,6.12244898,0.0,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,49,6.12244898,2.040816327,86.0,0.031921824,0,0,0,1535,-78,False,False,False,False,False,True,False,False,False,True,False
1,44,15.90909091,11.36363636,54.66,0.014326648,0,0,0,349,-1,False,False,False,False,False,True,False,False,False,True,False
1,26,50.0,11.53846154,61.24,0.25,1,0,0,8,0,False,False,False,False,False,True,False,False,False,True,False
1,40,40.0,2.5,52.7,0.0,1,0,0,0,-69,False,False,False,False,True,False,False,False,True,False,False
1,47,0.0,0.0,57.1,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,42,9.523809524,2.380952381,82.24,0.136363636,0,0,0,22,-9,False,True,False,False,False,False,False,False,False,True,False
1,35,11.42857143,2.857142857,99.82,0.0,0,0,0,0,-154,False,False,False,False,False,False,True,False,False,False,True
1,47,4.255319149,0.0,89.9,0.0,1,0,0,0,-48,False,False,False,False,False,False,True,False,False,False,True
1,16,0.0,0.0,57.51,0.0,0,0,0,0,-395,False,False,False,False,False,True,False,False,False,True,False
0,5,80.0,20.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,24,29.16666667,0.0,40.02,0.0,1,0,0,0,-6,False,True,False,False,False,False,False,False,False,False,True
1,32,9.375,3.125,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,31,51.61290323,3.225806452,69.08,0.0,1,0,0,0,-78,False,True,False,False,False,False,False,True,False,False,False
1,30,36.66666667,10.0,40.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,45,0.0,0.0,51.63,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,47,12.76595745,0.0,158.9,0.0041841,0,0,0,956,0,True,False,False,False,False,False,False,False,False,True,False
1,25,8.0,4.0,29.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,16,25.0,12.5,273.4,0.2,1,0,0,10,0,False,True,False,False,False,False,False,False,True,False,False
1,45,2.222222222,0.0,72.51,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,1,0.0,0.0,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,30,13.33333333,0.0,39.97,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,47,0.0,0.0,109.92,0.01552795,0,0,0,322,-8,False,False,False,False,False,True,False,False,False,True,False
1,57,8.771929825,7.01754386,60.76,0.021505376,0,0,0,651,0,False,True,False,False,False,False,False,False,False,True,False
1,44,2.272727273,0.0,37.62,0.038961039,1,0,0,77,-41,False,True,False,False,False,False,False,False,False,True,False
1,35,25.71428571,5.714285714,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,48,0.0,0.0,47.64,0.035830619,0,0,0,307,-473,True,False,False,False,False,False,False,False,True,False,False
0,8,25.0,0.0,45.65,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,45,2.222222222,0.0,49.95,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,38,0.0,0.0,99.23,0.083333333,0,0,0,48,0,False,False,False,True,False,False,False,False,False,False,True
1,20,65.0,5.0,53.78,0.0,1,0,0,0,-68,False,True,False,False,False,False,False,False,False,False,True
1,43,11.62790698,4.651162791,29.9,0.0,1,0,0,0,-54,False,False,False,False,True,False,False,False,True,False,False
1,19,68.42105263,0.0,35.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,14,100.0,50.0,30.98,0.230769231,1,1,1,13,-73,False,True,False,False,False,False,False,False,False,False,True
0,1,100.0,0.0,40.02,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
1,44,2.272727273,2.272727273,51.9,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,32,25.0,12.5,206.17,0.09375,1,0,0,32,0,False,False,True,False,False,False,False,False,False,False,True
1,53,9.433962264,3.773584906,119.02,0.008885299,0,0,0,1238,-22,False,False,False,False,False,True,False,False,False,True,False
1,35,11.42857143,2.857142857,50.53,0.0,1,0,0,0,-36,False,True,False,False,False,False,False,False,False,True,False
1,36,8.333333333,2.777777778,40.0,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
1,10,60.0,10.0,70.11,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,32,84.375,0.0,30.11,0.0,0,0,0,0,-12,False,False,False,False,False,True,False,False,True,False,False
1,56,14.28571429,8.928571429,103.25,0.175438596,1,0,0,114,0,False,False,False,False,False,True,False,False,False,True,False
1,51,9.803921569,1.960784314,112.17,0.06871345,1,0,0,684,-105,False,False,False,False,True,False,False,False,False,True,False
1,44,4.545454545,2.272727273,113.71,0.0625,0,0,0,64,-1004,False,True,False,False,False,False,False,False,True,False,False
1,46,2.173913043,0.0,65.56,0.013175231,0,0,0,759,-1,False,False,False,False,True,False,False,False,True,False,False
1,33,45.45454545,3.03030303,81.46,0.0,0,0,0,0,-147,False,True,False,False,False,False,False,False,False,True,False
1,31,16.12903226,9.677419355,54.08,0.095238095,1,1,0,42,-13,False,False,False,False,True,False,False,False,False,False,True
1,34,61.76470588,20.58823529,40.0,0.0,0,0,0,0,-231,False,False,True,False,False,False,False,True,False,False,False
1,29,20.68965517,3.448275862,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,10,100.0,70.0,40.02,0.0,1,1,1,0,0,True,False,False,False,False,False,False,False,False,False,True
1,24,50.0,4.166666667,60.03,0.428571429,1,1,0,7,0,True,False,False,False,False,False,False,True,False,False,False
1,33,72.72727273,6.060606061,69.98,0.0,1,0,0,0,-18,False,False,False,False,False,False,True,False,False,False,True
1,24,8.333333333,4.166666667,35.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,12,0.0,0.0,87.64,0.0,1,0,0,0,-13,False,True,False,False,False,False,False,False,False,True,False
1,42,4.761904762,2.380952381,52.34,0.0,1,0,0,0,-151,False,False,False,False,True,False,False,False,False,True,False
1,52,50.0,28.84615385,55.23,0.15625,1,1,1,128,0,False,True,False,False,False,False,False,False,False,False,True
0,38,2.631578947,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,36,0.0,0.0,49.83,0.0,1,0,0,0,-6,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,240.63,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,23,47.82608696,43.47826087,82.68,0.0,1,0,0,0,-22,False,False,False,False,True,False,False,False,False,False,True
1,19,89.47368421,15.78947368,56.14,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,31,77.41935484,25.80645161,100.95,0.140350877,1,0,0,57,-6,False,True,False,False,False,False,False,False,True,False,False
1,27,100.0,14.81481481,37.14,0.129032258,1,1,0,31,-1,False,False,False,False,True,False,False,False,False,True,False
0,2,100.0,0.0,40.0,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
1,35,37.14285714,0.0,54.96,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,43,23.25581395,4.651162791,40.02,0.0,0,1,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,33,24.24242424,0.0,88.59,0.0,0,0,0,0,-50,False,False,False,True,False,False,False,False,False,False,True
1,45,0.0,0.0,93.04,0.0,0,0,0,0,-59,False,False,True,False,False,False,False,False,False,False,True
1,32,37.5,3.125,41.32,0.044642857,1,0,0,112,-2,False,True,False,False,False,False,False,False,False,False,True
1,30,33.33333333,6.666666667,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,37,18.91891892,8.108108108,71.35,0.115107914,1,0,0,973,-196,False,False,False,False,False,True,False,False,True,False,False
1,7,57.14285714,14.28571429,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,19,15.78947368,0.0,49.68,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,34,5.882352941,5.882352941,50.21,0.054545455,1,0,0,55,0,False,False,False,False,False,False,True,False,False,False,True
1,44,20.45454545,6.818181818,147.35,0.020676692,1,0,1,532,26,False,False,False,True,False,False,False,False,False,False,True
1,17,94.11764706,11.76470588,40.02,0.0,1,0,0,0,-36,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,40.65,0.0,0,0,0,0,-3,False,False,False,False,False,True,False,False,False,True,False
1,54,29.62962963,24.07407407,53.91,0.14084507,0,0,1,426,-1,False,False,False,False,False,True,False,False,False,True,False
1,45,0.0,0.0,53.44,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,43,90.69767442,2.325581395,69.03,0.026041667,1,0,0,1152,-60,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,67.47,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,44,4.545454545,0.0,76.82,0.0,1,0,0,0,-2,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,46.91,0.025423729,0,0,0,118,0,False,False,False,False,False,False,True,False,True,False,False
1,31,19.35483871,3.225806452,32.73,0.0,1,0,0,0,-3,True,False,False,False,False,False,False,False,False,False,True
1,47,0.0,0.0,44.73,0.009881423,1,0,0,506,0,False,True,False,False,False,False,False,False,True,False,False
1,36,0.0,0.0,50.12,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,48,0.0,0.0,47.89,0.020618557,0,0,0,291,33,False,False,True,False,False,False,False,True,False,False,False
1,8,62.5,12.5,50.53,0.0,1,0,0,0,-5,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,100.0,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,6,16.66666667,0.0,51.48,0.0,0,0,0,-41432,-318,True,False,False,False,False,False,False,False,False,True,False
1,41,2.43902439,2.43902439,71.49,0.0,1,0,0,0,-3,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,27.98,0.0,0,0,0,0,-5,True,False,False,False,False,False,False,False,True,False,False
0,20,5.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,40,35.0,2.5,21.25,0.048780488,0,0,0,41,0,False,False,True,False,False,False,False,False,False,False,True
1,16,0.0,0.0,59.45,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,False,True,False
0,1,0.0,0.0,40.02,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,12,41.66666667,25.0,35.21,0.0,1,0,0,0,-3,False,False,False,False,False,True,False,False,False,False,True
1,45,0.0,0.0,80.69,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,45,6.666666667,2.222222222,106.47,0.005509642,0,0,0,363,-6,True,False,False,False,False,False,False,False,False,True,False
1,40,40.0,10.0,76.87,0.004474273,0,0,0,447,-352,True,False,False,False,False,False,False,False,True,False,False
1,36,2.777777778,2.777777778,37.41,0.428571429,1,1,1,7,0,True,False,False,False,False,False,False,False,False,False,True
